ID,Bacteria
0,Flitter
1,Raizovox
2,Cruor
3,Potentiopus
4,Onyxium
5,Onyxium
6,Onyxium
7,Raizovox
8,Flitter
9,Cruor
10,Gelledius
11,Flitter
12,Myaree
13,Potentiopus
14,Gelledius
15,Myaree
16,Cruor
17,Charmayanne
18,Myaree
19,Gelledius
20,Cruor
21,Raizovox
22,Potentiopus
23,Gelledius
24,Elixoria
25,Elixoria
26,Onyxium
27,Gelledius
28,Flitter
29,Raizovox
30,Potentiopus
31,Cruor
32,Charmayanne
33,Charmayanne
34,Elixoria
35,Elixoria
36,Myaree
37,Gelledius
38,Onyxium
39,Raizovox
40,Charmayanne
41,Gelledius
42,Onyxium
43,Flitter
44,Myaree
45,Raizovox
46,Myaree
47,Flitter
48,Raizovox
49,Potentiopus
50,Charmayanne
51,Elixoria
52,Myaree
53,Elixoria
54,Cruor
55,Onyxium
56,Onyxium
57,Myaree
58,Gelledius
59,Charmayanne
60,Potentiopus
61,Potentiopus
62,Myaree
63,Myaree
64,Flitter
65,Charmayanne
66,Charmayanne
67,Potentiopus
68,Myaree
69,Onyxium
70,Potentiopus
71,Flitter
72,Potentiopus
73,Raizovox
74,Cruor
75,Potentiopus
76,Potentiopus
77,Onyxium
78,Potentiopus
79,Onyxium
80,Onyxium
81,Cruor
82,Raizovox
83,Elixoria
84,Raizovox
85,Cruor
86,Charmayanne
87,Flitter
88,Raizovox
89,Charmayanne
90,Charmayanne
91,Gelledius
92,Myaree
93,Raizovox
94,Onyxium
95,Cruor
96,Flitter
97,Cruor
98,Onyxium
99,Elixoria
100,Flitter
101,Onyxium
102,Potentiopus
103,Potentiopus
104,Myaree
105,Charmayanne
106,Potentiopus
107,Charmayanne
108,Charmayanne
109,Gelledius
110,Cruor
111,Raizovox
112,Charmayanne
113,Cruor
114,Gelledius
115,Cruor
116,Elixoria
117,Flitter
118,Elixoria
119,Raizovox
120,Gelledius
121,Elixoria
122,Elixoria
123,Cruor
124,Gelledius
125,Flitter
126,Myaree
127,Charmayanne
128,Cruor
129,Potentiopus
130,Cruor
131,Onyxium
132,Charmayanne
133,Flitter
134,Myaree
135,Charmayanne
136,Charmayanne
137,Gelledius
138,Raizovox
139,Myaree
140,Onyxium
141,Potentiopus
142,Elixoria
143,Gelledius
144,Elixoria
145,Charmayanne
146,Myaree
147,Charmayanne
148,Myaree
149,Potentiopus
150,Raizovox
151,Raizovox
152,Gelledius
153,Onyxium
154,Charmayanne
155,Cruor
156,Raizovox
157,Charmayanne
158,Potentiopus
159,Charmayanne
160,Charmayanne
161,Flitter
162,Charmayanne
163,Cruor
164,Potentiopus
165,Raizovox
166,Raizovox
167,Raizovox
168,Gelledius
169,Flitter
170,Elixoria
171,Gelledius
172,Flitter
173,Myaree
174,Potentiopus
175,Raizovox
176,Charmayanne
177,Charmayanne
178,Charmayanne
179,Elixoria
180,Myaree
181,Gelledius
182,Onyxium
183,Myaree
184,Flitter
185,Charmayanne
186,Myaree
187,Onyxium
188,Flitter
189,Myaree
190,Elixoria
191,Flitter
192,Flitter
193,Gelledius
194,Flitter
195,Raizovox
196,Charmayanne
197,Flitter
198,Cruor
199,Myaree
200,Charmayanne
201,Cruor
202,Elixoria
203,Potentiopus
204,Flitter
205,Potentiopus
206,Charmayanne
207,Elixoria
208,Charmayanne
209,Gelledius
210,Elixoria
211,Gelledius
212,Gelledius
213,Gelledius
214,Gelledius
215,Potentiopus
216,Potentiopus
217,Cruor
218,Potentiopus
219,Elixoria
220,Onyxium
221,Charmayanne
